episode,step,step_pnl,hedge_ratio,transaction_cost
57,27,0.0020689330512182087,0.5946671529814129,0.00011294307065650492
57,28,0.0020124595480750435,0.5857717266734498,8.89542630796325e-06
58,0,-0.006193414316801937,0.6491647460460737,0.00012165695055634126
58,1,-0.0029650602827851888,0.7185442661308707,6.937952008479703e-05
58,2,0.0015717279867925916,0.7344826026385807,1.593833650771001e-05
58,3,0.0007722856195197989,0.7309430169151707,3.5395857234100283e-06
58,4,0.0003296921105634702,0.7368012834324293,5.858266517258698e-06
58,5,-0.00021987603993203512,0.7592435603551513,2.2442276922721932e-05
58,6,-0.0005841678210167948,0.782263327509686,2.3019767154534635e-05
58,7,-0.0012918586347242605,0.81486263087913,3.2599303369444106e-05
58,8,0.0008725682186370849,0.8199385023878463,5.075871508716205e-06
58,9,7.295437835456496e-05,0.8292164151157987,9.277912727952411e-06
58,10,0.002575047186156438,0.81040079728481,1.8815617830988686e-05
58,11,-0.0017668079942617053,0.8451514187322806,3.475062144747062e-05
58,12,0.000276999455148078,0.855053316410046,9.90189767776542e-06
58,13,-0.0006653607335148892,0.8724984635987061,1.744514718866003e-05
58,14,-0.001892682231920277,0.9024378145363926,2.993935093768653e-05
58,15,-0.0008592843274980368,0.9206183927433369,1.8180578206944345e-05
58,16,0.0006822520191519982,0.9225911377333291,1.9727449899921795e-06
58,17,-0.00010083325731622344,0.9320468056340204,9.45566790069131e-06
58,18,-0.00016299191152042102,0.9420445803648752,9.99777473085476e-06
58,19,-0.00023318468394358384,0.9525640141719829,1.0519433807107702e-05
58,20,0.0005531867868734552,0.9569604766133543,4.396462441371341e-06
58,21,0.00014309264143184887,0.9649113897660129,7.950913152658701e-06
58,22,-0.00324197659852737,0.9883526375298902,2.34412477638773e-05
58,23,0.0004624138107086488,0.9918607740298194,3.508136499929265e-06
58,24,-0.0013056504488070052,0.9974731312940073,5.612357264187836e-06
58,25,0.000684791661513471,0.9988322034940208,1.3590722000134293e-06
58,26,0.000600158308945317,0.9996901732382467,8.579697442260113e-07
58,27,0.00046748541861220844,0.999979865006434,2.8969176818725374e-07
58,28,-0.0009112649510147416,0.999999999432541,2.0134426107006222e-08
59,0,0.0011558687850556804,0.5169938766503395,1.0513918839393e-05
59,1,-0.0017237680631776743,0.5601480676883268,4.31541910379874e-05
59,2,-0.00015737212055021773,0.5685594222303658,8.41135454203902e-06
59,3,-0.00014009632373734225,0.5060885830399622,6.247083919040364e-05
59,4,0.0006543220522654525,0.4969978842094335,9.090698830528653e-06
59,5,3.617041325389801e-05,0.5114897955097126,1.4491911300279071e-05
59,6,-0.001078189453667204,0.54898945916918,3.749966365946739e-05
59,7,0.0002392971481731125,0.550785903076412,1.7964439072319462e-06
59,8,-0.000985685694883935,0.5795944721723848,2.8808569095972874e-05
59,9,-0.00043814271923019594,0.5959147829015142,1.6320310729129347e-05
59,10,-0.0010918511827671192,0.4673968768053003,0.0001285179060962139
59,11,-0.0010609683781258599,0.5222415807803622,5.484470397506198e-05
59,12,-0.005625211125578418,0.6454450466817683,0.00012320346590140606
59,13,0.001188876814280619,0.6282743320439068,1.7170714637861464e-05
59,14,-0.0002111905320251065,0.6491241287121212,2.084979666821437e-05
59,15,-0.000511902649115168,0.675131366122366,2.6007237410244784e-05
59,16,-0.002141139835928679,0.727317455831862,5.218608970949606e-05
59,17,-0.0014226462887887022,0.7646867712474813,3.7369315415619215e-05
59,18,0.0014270138873222608,0.7526904690372025,1.1996302210278714e-05
59,19,0.00018969659263020424,0.7676523019814896,1.4961832944287038e-05
59,20,-0.002266533677559105,0.8190625034410863,5.141020145959669e-05
59,21,-0.0008308215612484446,0.8483777656569418,2.9315262215855457e-05
59,22,0.0016143146036537229,0.841009618618147,7.3681470387946325e-06
59,23,-0.002685800088182468,0.8989545828331087,5.79449642149616e-05
59,24,-0.0012372529089753222,0.9332889708070653,3.433438797395661e-05
59,25,-0.000699270968887462,0.959758788162645,2.646981735557972e-05
59,26,0.007451375871132983,0.8555398186535246,0.0001042189695091205
59,27,0.002757010075341186,0.827884700970523,2.7655117683001546e-05
59,28,0.0009314769350215445,0.8936277300592681,6.574302908874505e-05
60,0,0.002595102788273955,0.5594540047949159,3.194620930518351e-05
60,1,-0.00024489362202563775,0.4648902338990571,9.456377089585884e-05
60,2,0.0025949430133601794,0.4730878381540541,8.197604254997031e-06
60,3,-0.005717571008466659,0.5771025625678882,0.00010401472441383408
60,4,0.001263412023757465,0.53118999744192,4.5912565125968174e-05
60,5,0.0009577647228805593,0.4767124020377734,5.4477595404146654e-05
60,6,-0.0014076111125043954,0.5337617207589974,5.704931872122404e-05
60,7,0.0008832302824202749,0.5242760823508859,9.485638408111526e-06
60,8,-0.0007989992814757576,0.39342415532232816,0.00013085192702855776
60,9,-0.000589099408124987,0.4385381643854441,4.511400906311593e-05
60,10,0.0010486874319035023,0.3927826780403706,4.575548634507351e-05
60,11,0.0001890532351949609,0.3109284691285455,8.185420891182509e-05
60,12,-0.0017858737125424071,0.1868478005262511,0.0001240806686022944
60,13,-0.0008134936179990901,0.255911323972347,6.906352344609587e-05
60,14,0.0002988981090570542,0.27671565804606835,2.0804334073721377e-05
60,15,-0.002271829283933957,0.3816102878534558,0.00010489462980738744
60,16,0.0025183364118584162,0.34663480849578515,3.497547935767068e-05
60,17,0.000575321001899337,0.3641102333032733,1.7475424807488138e-05
60,18,-0.0008718672677233867,0.44265491778006316,7.854468447678989e-05
60,19,0.0008528281263824937,0.46969084210602946,2.7035924325966273e-05
60,20,0.001362625940013254,0.43755891435609096,3.2131927749938486e-05
60,21,0.00045110982414315476,0.5104817686527815,7.292285429669058e-05
60,22,-0.0006466592103945295,0.5883112902170466,7.782952156426517e-05
60,23,0.00238058342783378,0.57009128736812,1.82200028489267e-05
60,24,-0.00019824894809879196,0.6419071714940012,7.181588412588122e-05
60,25,0.0012339809634136873,0.6605161277854139,1.860895629141271e-05
60,26,0.0013940302837618594,0.6780929011017319,1.7576773316318054e-05
60,27,0.00040019964507829043,0.7516858800519058,7.359297895017392e-05
60,28,0.0021491110100830433,0.7961792766484894,4.449339659658358e-05
61,0,0.001205063040707536,0.5106174544178838,1.689034107184864e-05
61,1,0.0019034329007995819,0.46319048695380227,4.7426967464081486e-05
61,2,0.005127078816435361,0.46270803872476185,4.824482290404149e-07
61,3,0.0018624880061611654,0.4615358196889203,1.1722190358415788e-06
61,4,1.8991055954320328e-06,0.4845227726158662,2.298695292694589e-05
61,5,0.0006234486584170379,0.412282450113784,7.224032250208217e-05
61,6,0.00018919540170786355,0.44650736761118925,3.4224917497405216e-05
61,7,-0.0035477248354040783,0.5346534521973021,8.814608458611282e-05
61,8,-0.0004675579499019187,0.5704133004914502,3.575984829414813e-05
61,9,0.0007740300974104264,0.5598943092297132,1.051899126173703e-05
61,10,-0.003243689803562288,0.6234324149577245,6.353810572801138e-05
61,11,-0.002296953698805457,0.668841637895873,4.5409222938148565e-05
61,12,-0.0012489484772710154,0.6965994901660993,2.7757852270226295e-05
61,13,-0.0008432970084917602,0.7166553974319506,2.0055907265851263e-05
61,14,0.001161636351355765,0.7097037804172945,6.951617014656108e-06
61,15,0.001798193956603062,0.6903129689773031,1.939081143999147e-05
61,16,0.00281437638234573,0.6407867314742377,4.952623750306532e-05
61,17,0.002465691763082875,0.5646951953761361,7.609153609810165e-05
61,18,-0.0007455235135176315,0.6016311481540858,3.6935952777949755e-05
61,19,-0.0012036654277836332,0.6480118058620351,4.638065770794924e-05
61,20,-0.0035326170974466433,0.7287618684662317,8.07500626041966e-05
61,21,0.00415759742832306,0.6285456705017894,0.00010021619796444225
61,22,-0.001502538342793636,0.6887795277781388,6.023385727634933e-05
61,23,0.002811057581580213,0.6041991347523434,8.45803930257954e-05
61,24,0.001905695595233908,0.5250755185601602,7.912361619218325e-05
61,25,0.0015641936558943273,0.5196963385889374,5.3791799712228116e-06
61,26,-0.0025260605822528055,0.6741614178142534,0.00015446507922531612
61,27,-3.938855290120595e-05,0.7473218405981834,7.316042278392989e-05
61,28,0.003666150317951122,0.6242999126416139,0.00012302192795656948
62,0,0.0015933136429707015,0.5221884075994498,5.319387890282542e-06
62,1,0.00015731934637804818,0.5405909083183444,1.8402500718894544e-05
62,2,-0.0006019896069979201,0.564202940182646,2.361203186430168e-05
62,3,-0.0009172499240580845,0.5892582822766171,2.5055342093971037e-05
62,4,-0.004544995768057143,0.6535254384932727,6.426715621665562e-05
62,5,0.0006283814793997236,0.5107711998226319,0.0001427542386706409
62,6,0.0009141180564600986,0.5018640800292562,8.90711979337567e-06
62,7,0.001152787073038225,0.4350885089121622,6.677557111709394e-05
62,8,0.00018193927648316817,0.36039202987551805,7.469647903664418e-05
62,9,0.0007062774529147471,0.34973454014708416,1.0657489728433917e-05
62,10,0.0009025381895345842,0.3172664951849573,3.246804496212684e-05
62,11,0.00018398270702431042,0.361730047801658,4.446355261670072e-05
62,12,-0.0011015882756564132,0.2616807362810921,0.00010004931152056594
62,13,0.0004462527010590112,0.2585904867568081,3.0902495242839904e-06
62,14,-0.0007340953499113055,0.3389453065112873,8.035481975447919e-05
62,15,-0.0018608362346044607,0.21002499917334327,0.00012892030733794403
62,16,0.0007551901949685723,0.2113687297987183,1.3437306253750022e-06
62,17,0.0004495755582836013,0.22112805424155435,9.75932444283606e-06
62,18,0.0003902908330437006,0.24901720710700337,2.7889152865449035e-05
62,19,-0.0006881629572008051,0.3519887372926538,0.00010297153018565043
62,20,0.0005138510665548306,0.2821710139882436,6.981772330441021e-05
62,21,0.0006125858561585935,0.24343495199267334,3.8736061995570254e-05
62,22,-0.0006327234841900175,0.1352489556599038,0.00010818599633276955
62,23,0.00029469517580486723,0.18430037221029683,4.905141655039301e-05
62,24,-0.00022594425084137204,0.2966652939184361,0.00011236492170813927
62,25,0.0012283521574591623,0.39127792937089095,9.461263545245486e-05
62,26,-0.001130685816739341,0.5538644414539726,0.00016258651208308169
62,27,-0.005090829751654104,0.8314548489174853,0.0002775904074635128
62,28,0.0014625239333246446,0.8922940190577198,6.083917014023439e-05
63,0,-0.0021439531663028583,0.587503330693863,5.999553520413053e-05
63,1,0.0013753546983471397,0.5469180437384411,4.05852869554218e-05
63,2,0.0011753906633750453,0.43594803559142425,0.00011097000814701692
63,3,0.0006446324467390108,0.4067320007360857,2.9216034855338535e-05
63,4,0.0010168916192563751,0.42311729021538613,1.6385289479300414e-05
63,5,0.0028146535103742362,0.37840353813047456,4.4713752084911564e-05
63,6,-5.7719091579970306e-05,0.41009883243115797,3.1695294300683427e-05
63,7,7.459702355900303e-05,0.35449098793591266,5.560784449524533e-05
63,8,-0.002908002159237893,0.45836267868603775,0.00010387169075012508
63,9,0.0015443373032806346,0.4515014302407685,6.8612484452692116e-06
63,10,-0.0026577564562269267,0.5466039679911776,9.510253775040906e-05
63,11,0.0006095996680796183,0.5534178326633523,6.81386467217476e-06
63,12,0.0024178601103258357,0.5104510138231579,4.2966818840194375e-05
63,13,0.00122211934861982,0.4769672330764959,3.3483780746662035e-05
63,14,-0.0011628460440061684,0.3144050461610778,0.00016256218691541814
63,15,0.0008200282252733246,0.2835085521183859,3.0896494042691926e-05
63,16,0.0005802986999794343,0.22964525295079996,5.3863299167585896e-05
63,17,0.00083695118598858,0.19249230634517078,3.715294660562919e-05
63,18,-0.003454733281607207,0.06291645153821666,0.0001295758548069541
63,19,0.0002101158429205872,0.06892263167641662,6.006180138199952e-06
63,20,-0.0028021923179834688,0.0020864284730176498,6.683620320339897e-05
63,21,4.079205441632109e-05,0.0011097879683106006,9.76640504707049e-07
63,22,-2.5441076450309864e-05,4.548556111699532e-08,1.1097424827494839e-06
63,23,-0.00025629302884910366,9.499052745329532e-06,9.453567184212536e-09
63,24,0.00024875842530240144,1.5564455607233954e-10,9.49889710077346e-09
63,25,-0.00017890771763177878,7.758545423831855e-08,7.742980968224621e-11
63,26,0.00011892055964930465,2.8606031973026596e-09,7.472485104101588e-11
63,27,8.837512436584302e-06,1.485795028921614e-09,1.3748081683810458e-12
63,28,6.45799229354025e-05,2.1531946411051736e-20,1.485795028900082e-12
64,0,0.00038832637605944973,0.2727454045938253,0.0002547623908959071
64,1,0.004008716314645507,0.199208009510015,7.353739508381031e-05
64,2,0.0010004484915276568,0.19532673608628331,3.881273423731671e-06
64,3,-0.011912718691594775,0.3622261470456137,0.00016689941095933037
64,4,-0.0015529315106547026,0.4383724281907308,7.614628114511709e-05
64,5,0.003135523045171914,0.3390561371094296,9.931629108130119e-05
64,6,-0.002578100583045609,0.429282928265786,9.022679115635645e-05
64,7,-0.006070862190365205,0.6129549469353398,0.00018367201866955374
64,8,0.0024368083010812614,0.6299188020948366,1.6963855159496916e-05
64,9,0.0012831870707653832,0.6642729446830115,3.43541425881748e-05
64,10,0.006020397671823669,0.5850452657758933,7.922767890711815e-05
64,11,0.0013363715086040018,0.39691950945846005,0.00018812575631743327
64,12,0.011275242062099289,0.33883338530847107,5.808612414998897e-05
64,13,-0.0026589177166440347,0.5512637676846488,0.00021243038237617767
64,14,0.0064665201999295815,0.4646127287763741,8.665103890827464e-05
64,15,0.004555706293875533,0.25158358254653,0.0002130291462298441
64,16,-1.1281495529627235e-05,0.2927147885079203,4.113120596139033e-05
64,17,0.0005619100586026724,0.35816741394002616,6.545262543210584e-05
64,18,-0.0012969368065615567,0.4749320279330868,0.00011676461399306067
64,19,-0.002131387515036115,0.6397520842467699,0.00016482005631368306
64,20,0.005200810239673396,0.699689084510543,5.993700026377315e-05
64,21,0.002195345755117086,0.6080985633671963,9.15905211433468e-05
64,22,0.0016292522122739383,0.5943218935666833,1.3776669800512876e-05
64,23,-0.000661629385521781,0.2376205603875945,0.0003567013331790889
64,24,-0.000519647850851163,0.026315872006769006,0.00021130468838082548
64,25,0.00042063207221060777,0.026659395585869234,3.4352357910022846e-07
64,26,-0.0022358423894786234,0.11871652957405149,9.205713398818226e-05
64,27,0.000901571411106906,0.19512748921632883,7.641095964227733e-05
64,28,0.00036446548582158144,0.0019436668438476447,0.00019318382237248119
65,0,-0.00011331078351342012,0.38021196262037604,0.00014729583286935639
65,1,0.001356760960912301,0.22793750705907256,0.00015227445556130346
65,2,-0.0049011078922828275,0.3364931764755342,0.00010855566941646164
65,3,-0.00033904283232889825,0.4376547242326578,0.00010116154775712356
65,4,-0.0027706433321198465,0.5498922291113216,0.00011223750487866388
65,5,0.0034493240660214224,0.4970476393034373,5.2844589807884286e-05
65,6,-0.008266733955067546,0.7071816166852614,0.00021013397738182404
65,7,0.0011183923300128464,0.713602345244623,6.420728559361577e-06
65,8,0.0002727688706417283,0.7713454133737234,5.774306812910049e-05
65,9,0.0018503002384395073,0.7598957305058096,1.1449682867913792e-05
65,10,-0.0016162207632298233,0.8497076436136168,8.981191310780719e-05
65,11,0.0007875215445595987,0.7563608583136489,9.334678529996801e-05
65,12,-0.002076172481658614,0.8645172840639452,0.00010815642575029641
65,13,0.0031508415002515708,0.8102919833447999,5.4225300719145356e-05
65,14,0.0032296418654571713,0.8407796105656697,3.0487627220869855e-05
65,15,-0.0021809778536504925,0.9228642391310924,8.208462856542269e-05
65,16,-0.0008965047189527164,0.9604954203284413,3.763118119734884e-05
65,17,0.0025196747762640183,0.9131801322381964,4.731528809024485e-05
65,18,2.1991937307038286e-05,0.9523561869616063,3.9176054723409946e-05
65,19,-0.006973516873882367,0.9952270284335393,4.287084147193298e-05
65,20,0.0006517337667220861,0.9969107393570473,1.6837109235079879e-06
65,21,0.006457261925776365,0.9859851767759539,1.0925562581093459e-05
65,22,0.004121207941488178,0.9323586730862596,5.362650368969423e-05
65,23,-0.001586244598468689,0.9832405391717545,5.0881866085494835e-05
65,24,-0.003300747181738015,0.9985755130512981,1.533497387954367e-05
65,25,0.0018472371848534703,0.9989630084130271,3.874953617289521e-07
65,26,-0.0012505245911953828,0.9999375099397837,9.74501526756626e-07
65,27,-0.0029489274616201874,0.9999999545955777,6.244465579402459e-08
65,28,0.010208004040883912,0.9999976516161372,2.3029794405147188e-09
66,0,-0.002828361721794435,0.6376602086095527,0.00011015241311982039
66,1,0.0030231000033580195,0.5839950193531344,5.366518925641844e-05
66,2,0.0014398966326033813,0.612943463622289,2.894844426915472e-05
66,3,0.0017566436433017827,0.5116357593937304,0.00010130770422855868
66,4,0.001291064451291195,0.40449548653072676,0.00010714027286300364
66,5,0.002210825095125452,0.3990989469804589,5.396539550267846e-06
66,6,0.0021693584684525447,0.2825243262951014,0.00011657462068535751
66,7,0.0023577091453092242,0.2542439935408837,2.828033275421771e-05
